patch_idx,region_id,split
139066,4,test
139067,4,test
139068,4,test
139069,4,test
139070,4,test
139071,4,test
139072,4,test
139073,3,train
139074,3,train
139075,3,train
139076,3,train
139077,3,train
139078,3,train
139079,3,train
139080,3,train
139081,3,train
139082,3,train
139083,3,train
139084,4,test
139085,4,test
139086,4,test
139087,4,test
139088,4,test
139089,4,test
139090,4,test
139091,4,test
139092,4,test
139093,4,test
139094,3,train
139095,3,train
139096,3,train
139097,3,train
139098,3,train
139099,3,train
139100,3,train
139101,3,train
139102,3,train
139103,3,train
139104,4,test
139105,4,test
139106,4,test
139107,4,test
139108,4,test
139109,4,test
139110,4,test
139111,4,test
139112,4,test
139113,4,test
139114,3,train
139115,3,train
139116,3,train
139117,3,train
139118,3,train
139119,3,train
139120,3,train
139121,3,train
139122,3,train
139123,3,train
139124,4,test
139125,4,test
139126,4,test
139127,4,test
139128,4,test
139129,4,test
139130,4,test
139131,4,test
139132,4,test
139133,4,test
139134,3,train
139135,3,train
139136,3,train
139137,3,train
139138,3,train
139139,3,train
139140,3,train
139141,3,train
139142,3,train
139143,4,test
139144,4,test
139145,4,test
139146,4,test
139147,4,test
139148,4,test
139149,4,test
139150,4,test
139151,4,test
139152,4,test
139153,3,train
139154,3,train
139155,3,train
139156,3,train
139157,3,train
139158,3,train
139159,3,train
139160,3,train
139161,3,train
139162,4,test
139163,4,test
139164,4,test
139165,4,test
139166,4,test
139167,4,test
139168,4,test
139169,4,test
139170,4,test
139171,3,train
139172,3,train
139173,3,train
139174,3,train
139175,3,train
139176,3,train
139177,3,train
139178,3,train
139179,3,train
139180,4,test
139181,4,test
139182,4,test
139183,4,test
139184,4,test
139185,4,test
139186,4,test
139187,4,test
139188,4,test
139189,3,train
139190,3,train
139191,3,train
139192,3,train
139193,3,train
139194,3,train
139195,3,train
139196,3,train
139197,4,test
139198,4,test
139199,4,test
139200,4,test
139201,4,test
139202,4,test
139203,4,test
139204,3,train
139205,3,train
139206,3,train
139207,3,train
139208,3,train
139209,3,train
139210,3,train
139211,3,train
139212,4,test
139213,4,test
139214,4,test
139215,4,test
139216,4,test
139217,3,train
139218,3,train
139219,3,train
139220,3,train
139221,3,train
139222,3,train
139223,3,train
139224,3,train
139225,4,test
139226,4,test
139227,4,test
139228,3,train
139229,3,train
139230,3,train
139231,3,train
139232,3,train
139233,3,train
139234,3,train
139235,4,test
139236,4,test
139237,3,train
139238,3,train
139239,3,train
139240,3,train
139241,3,train
139242,3,train
139243,3,train
139244,4,test
139245,4,test
139246,3,train
139247,3,train
139248,3,train
139249,3,train
139250,3,train
139251,3,train
139252,3,train
139253,3,train
139254,4,test
139255,4,test
139256,3,train
139257,3,train
139258,3,train
139259,3,train
139260,3,train
139261,3,train
139262,3,train
139263,3,train
139264,4,test
139265,4,test
139266,3,train
139267,3,train
139268,3,train
139269,3,train
139270,3,train
139271,3,train
139272,3,train
139273,4,test
139274,4,test
139275,3,train
139276,3,train
139277,3,train
139278,3,train
139279,3,train
139280,3,train
139281,3,train
139282,3,train
139283,3,train
139284,3,train
139285,3,train
139286,3,train
139287,3,train
139288,3,train
139289,3,train
139290,3,train
139291,3,train
139292,3,train
139293,3,train
139294,3,train
139295,3,train
139296,3,train
139297,3,train
139298,3,train
139299,3,train
139300,3,train
139301,3,train
139302,3,train
139303,3,train
139304,3,train
139305,3,train
139306,3,train
139307,3,train
139308,3,train
139309,3,train
139310,3,train
139311,3,train
139312,3,train
139313,3,train
139314,3,train
139315,3,train
139316,3,train
139317,3,train
139318,3,train
139319,3,train
139320,3,train
139321,3,train
139322,3,train
139323,3,train
139324,3,train
139325,3,train
139326,3,train
139327,3,train
139328,3,train
139329,3,train
139330,3,train
139331,3,train
139332,3,train
139333,3,train
139334,3,train
139335,3,train
139336,3,train
139337,3,train
139338,3,train
139339,3,train
139340,3,train
139341,3,train
139342,3,train
139343,3,train
139344,3,train
139345,3,train
139346,3,train
139347,3,train
139348,3,train
139349,3,train
139350,3,train
139351,3,train
139352,3,train
139353,3,train
139354,3,train
139355,3,train
139356,4,test
139357,4,test
139358,4,test
139359,4,test
139360,4,test
139361,4,test
139362,4,test
139363,4,test
139364,4,test
139365,4,test
139366,4,test
139367,4,test
139368,4,test
139369,4,test
139370,4,test
139371,4,test
139372,4,test
139373,4,test
139374,4,test
139375,4,test
139376,4,test
139377,4,test
139378,4,test
139379,4,test
139380,4,test
139381,4,test
139382,4,test
139383,4,test
139384,4,test
139385,4,test
139386,4,test
139387,4,test
139388,4,test
139389,3,train
139390,4,test
139391,4,test
139392,4,test
139393,4,test
139394,4,test
139395,4,test
139396,4,test
139397,4,test
139398,4,test
139399,4,test
139400,4,test
139401,4,test
139402,4,test
139403,4,test
139404,4,test
139405,4,test
139406,4,test
139407,4,test
139408,4,test
139409,4,test
139410,4,test
139411,4,test
139412,4,test
139413,4,test
139414,4,test
139415,4,test
139416,4,test
139417,3,train
139418,3,train
139419,3,train
139420,3,train
139421,3,train
139422,3,train
139423,4,test
139424,4,test
139425,4,test
139426,4,test
139427,4,test
139428,4,test
139429,4,test
139430,4,test
139431,4,test
139432,4,test
139433,4,test
139434,4,test
139435,4,test
139436,4,test
139437,4,test
139438,4,test
139439,4,test
139440,4,test
139441,4,test
139442,4,test
139443,4,test
139444,4,test
139445,4,test
139446,4,test
139447,4,test
139448,4,test
139449,4,test
139450,4,test
139451,4,test
139452,4,test
139453,3,train
139454,3,train
139455,3,train
139456,3,train
139457,3,train
139458,3,train
139459,3,train
139460,3,train
139461,3,train
139462,4,test
139463,4,test
139464,4,test
139465,4,test
139466,4,test
139467,4,test
139468,4,test
139469,4,test
139470,4,test
139471,4,test
139472,4,test
139473,4,test
139474,4,test
139475,4,test
139476,4,test
139477,4,test
139478,4,test
139479,4,test
139480,4,test
139481,4,test
139482,4,test
139483,4,test
139484,4,test
139485,4,test
139486,4,test
139487,4,test
139488,4,test
139489,4,test
139490,4,test
139491,4,test
139492,4,test
139493,4,test
139494,3,train
139495,3,train
139496,3,train
139497,3,train
139498,3,train
139499,3,train
139500,3,train
139501,3,train
139502,3,train
139503,3,train
139504,3,train
139505,3,train
139506,3,train
139507,4,test
139508,4,test
139509,4,test
139510,4,test
139511,4,test
139512,4,test
139513,4,test
139514,4,test
139515,4,test
139516,4,test
139517,4,test
139518,4,test
139519,4,test
139520,4,test
139521,4,test
139522,4,test
139523,4,test
139524,4,test
139525,4,test
139526,4,test
139527,4,test
139528,4,test
139529,4,test
139530,4,test
139531,4,test
139532,4,test
139533,4,test
139534,4,test
139535,4,test
139536,4,test
139537,4,test
139538,4,test
139539,4,test
139540,4,test
139541,4,test
139542,3,train
139543,3,train
139544,3,train
139545,3,train
139546,3,train
139547,3,train
139548,3,train
139549,3,train
139550,3,train
139551,3,train
139552,3,train
139553,3,train
139554,3,train
139555,3,train
139556,4,test
139557,4,test
139558,4,test
139559,4,test
139560,4,test
139561,4,test
139562,4,test
139563,4,test
139564,4,test
139565,4,test
139566,4,test
139567,4,test
139568,4,test
139569,4,test
139570,4,test
139571,4,test
139572,4,test
139573,4,test
139574,4,test
139575,4,test
139576,4,test
139577,4,test
139578,4,test
139579,4,test
139580,4,test
139581,3,train
139582,3,train
139583,3,train
139584,3,train
139585,3,train
139586,3,train
139587,3,train
139588,3,train
139589,3,train
139590,3,train
139591,3,train
139592,3,train
139593,3,train
139594,3,train
139595,3,train
139596,3,train
139597,3,train
139598,4,test
139599,4,test
139600,4,test
139601,4,test
139602,4,test
139603,4,test
139604,4,test
139605,4,test
139606,4,test
139607,4,test
139608,4,test
139609,4,test
139610,4,test
139611,4,test
139612,4,test
139613,4,test
139614,4,test
139615,3,train
139616,3,train
139617,3,train
139618,3,train
139619,3,train
139620,3,train
139621,3,train
139622,3,train
139623,3,train
139624,3,train
139625,3,train
139626,3,train
139627,3,train
139628,3,train
139629,3,train
139630,3,train
139631,4,test
139632,4,test
139633,4,test
139634,4,test
139635,4,test
139636,4,test
139637,4,test
139638,4,test
139639,4,test
139640,4,test
139641,4,test
139642,4,test
139643,4,test
139644,4,test
139645,4,test
139646,3,train
139647,3,train
139648,3,train
139649,3,train
139650,3,train
139651,3,train
139652,3,train
139653,3,train
139654,3,train
139655,3,train
139656,3,train
139657,3,train
139658,3,train
139659,3,train
139660,4,test
139661,4,test
139662,4,test
139663,4,test
139664,4,test
139665,4,test
139666,4,test
139667,4,test
139668,4,test
139669,4,test
139670,4,test
139671,4,test
139672,4,test
139673,4,test
139674,3,train
139675,3,train
139676,3,train
139677,3,train
139678,3,train
139679,3,train
139680,3,train
139681,3,train
139682,3,train
139683,3,train
139684,3,train
139685,3,train
139686,3,train
139687,4,test
139688,4,test
139689,4,test
139690,4,test
139691,4,test
139692,4,test
139693,4,test
139694,4,test
139695,4,test
139696,4,test
139697,4,test
139698,4,test
139699,4,test
139700,3,train
139701,3,train
139702,3,train
139703,3,train
139704,3,train
139705,3,train
139706,3,train
139707,3,train
139708,3,train
139709,3,train
139710,3,train
139711,3,train
139712,4,test
139713,4,test
139714,4,test
139715,4,test
139716,4,test
139717,4,test
139718,4,test
139719,4,test
139720,4,test
139721,4,test
139722,4,test
139723,4,test
139724,3,train
139725,3,train
139726,3,train
139727,3,train
139728,3,train
139729,3,train
139730,3,train
139731,3,train
139732,3,train
139733,3,train
139734,3,train
139735,4,test
139736,4,test
139737,4,test
139738,4,test
139739,4,test
139740,4,test
139741,4,test
139742,4,test
139743,4,test
139744,4,test
139745,4,test
139746,3,train
139747,3,train
139748,3,train
139749,3,train
139750,3,train
139751,3,train
139752,3,train
139753,3,train
139754,3,train
139755,3,train
139756,3,train
139757,4,test
139758,4,test
139759,4,test
139760,4,test
139761,4,test
139762,4,test
139763,4,test
139764,4,test
139765,4,test
139766,4,test
139767,3,train
139768,3,train
139769,3,train
139770,3,train
139771,3,train
139772,3,train
139773,3,train
139774,3,train
139775,3,train
139776,3,train
139777,4,test
139778,4,test
139779,4,test
139780,4,test
139781,4,test
139782,4,test
139783,4,test
139784,4,test
139785,4,test
139786,4,test
139787,3,train
139788,3,train
139789,3,train
139790,3,train
139791,3,train
139792,3,train
139793,3,train
139794,3,train
139795,3,train
139796,3,train
139797,4,test
139798,4,test
139799,4,test
139800,4,test
139801,4,test
139802,4,test
139803,4,test
139804,4,test
139805,4,test
139806,4,test
139807,3,train
139808,3,train
139809,3,train
139810,3,train
139811,3,train
139812,3,train
139813,3,train
139814,3,train
139815,3,train
139816,3,train
139817,4,test
139818,4,test
139819,4,test
139820,4,test
139821,4,test
139822,4,test
139823,4,test
139824,4,test
139825,4,test
139826,4,test
139827,3,train
139828,3,train
139829,3,train
139830,3,train
139831,3,train
139832,3,train
139833,3,train
139834,3,train
139835,3,train
139836,4,test
139837,4,test
139838,4,test
139839,4,test
139840,4,test
139841,4,test
139842,4,test
139843,4,test
139844,4,test
139845,4,test
139846,3,train
139847,3,train
139848,3,train
139849,3,train
139850,3,train
139851,3,train
139852,3,train
139853,3,train
139854,3,train
139855,4,test
139856,4,test
139857,4,test
139858,4,test
139859,4,test
139860,4,test
139861,4,test
139862,4,test
139863,4,test
139864,3,train
139865,3,train
139866,3,train
139867,3,train
139868,3,train
139869,3,train
139870,3,train
139871,3,train
139872,3,train
139873,4,test
139874,4,test
139875,4,test
139876,4,test
139877,4,test
139878,4,test
139879,4,test
139880,4,test
139881,3,train
139882,3,train
139883,3,train
139884,3,train
139885,3,train
139886,3,train
139887,3,train
139888,3,train
139889,4,test
139890,4,test
139891,4,test
139892,4,test
139893,4,test
139894,4,test
139895,3,train
139896,3,train
139897,3,train
139898,3,train
139899,3,train
139900,3,train
139901,3,train
139902,3,train
139903,4,test
139904,4,test
139905,4,test
139906,4,test
139907,3,train
139908,3,train
139909,3,train
139910,3,train
139911,3,train
139912,3,train
139913,3,train
139914,3,train
139915,3,train
139916,4,test
139917,4,test
139918,3,train
139919,3,train
139920,3,train
139921,3,train
139922,3,train
139923,3,train
139924,3,train
139925,3,train
139926,4,test
139927,4,test
139928,3,train
139929,3,train
139930,3,train
139931,3,train
139932,3,train
139933,3,train
139934,3,train
139935,3,train
139936,4,test
139937,4,test
139938,3,train
139939,3,train
139940,3,train
139941,3,train
139942,3,train
139943,3,train
139944,3,train
139945,4,test
139946,4,test
139947,3,train
139948,3,train
139949,3,train
139950,3,train
139951,3,train
139952,3,train
139953,3,train
139954,4,test
139955,4,test
139956,3,train
139957,3,train
139958,3,train
139959,3,train
139960,3,train
139961,3,train
139962,3,train
139963,4,test
139964,4,test
139965,3,train
139966,3,train
139967,3,train
139968,3,train
139969,3,train
139970,3,train
139971,3,train
139972,3,train
139973,3,train
139974,3,train
139975,3,train
139976,3,train
139977,3,train
139978,3,train
139979,3,train
139980,3,train
139981,3,train
139982,3,train
139983,3,train
139984,3,train
139985,3,train
139986,3,train
139987,3,train
139988,3,train
139989,3,train
139990,3,train
139991,3,train
139992,3,train
139993,3,train
139994,3,train
139995,3,train
139996,3,train
139997,3,train
139998,3,train
139999,3,train
140000,3,train
140001,3,train
140002,3,train
140003,3,train
140004,3,train
140005,3,train
140006,3,train
140007,3,train
140008,3,train
140009,3,train
140010,3,train
140011,3,train
140012,3,train
140013,3,train
140014,3,train
140015,3,train
140016,3,train
140017,3,train
140018,3,train
140019,3,train
140020,3,train
140021,3,train
140022,3,train
140023,3,train
140024,3,train
140025,3,train
140026,3,train
140027,3,train
140028,3,train
140029,3,train
140030,3,train
140031,3,train
140032,3,train
140033,3,train
140034,3,train
140035,3,train
140036,3,train
140037,3,train
140038,4,test
140039,4,test
140040,4,test
140041,4,test
140042,4,test
140043,4,test
140044,4,test
140045,4,test
140046,4,test
140047,4,test
140048,4,test
140049,4,test
140050,4,test
140051,4,test
140052,4,test
140053,4,test
140054,4,test
140055,4,test
140056,4,test
140057,4,test
140058,4,test
140059,4,test
140060,4,test
140061,4,test
140062,4,test
140063,4,test
140064,4,test
140065,4,test
140066,4,test
140067,4,test
140068,4,test
140069,4,test
140070,4,test
140071,4,test
140072,4,test
140073,4,test
140074,3,train
140075,3,train
140076,4,test
140077,4,test
140078,4,test
140079,4,test
140080,4,test
140081,4,test
140082,4,test
140083,4,test
140084,4,test
140085,4,test
140086,4,test
140087,4,test
140088,4,test
140089,4,test
140090,4,test
140091,4,test
140092,4,test
140093,4,test
140094,4,test
140095,4,test
140096,4,test
140097,4,test
140098,4,test
140099,4,test
140100,4,test
140101,4,test
140102,4,test
140103,3,train
140104,3,train
140105,3,train
140106,3,train
140107,3,train
140108,3,train
140109,4,test
140110,4,test
140111,4,test
140112,4,test
140113,4,test
140114,4,test
140115,4,test
140116,4,test
140117,4,test
140118,4,test
140119,4,test
140120,4,test
140121,4,test
140122,4,test
140123,4,test
140124,4,test
140125,4,test
140126,4,test
140127,4,test
140128,4,test
140129,4,test
140130,4,test
140131,4,test
140132,4,test
140133,4,test
140134,4,test
140135,4,test
140136,4,test
140137,4,test
140138,4,test
140139,3,train
140140,3,train
140141,3,train
140142,3,train
140143,3,train
140144,3,train
140145,3,train
140146,3,train
140147,3,train
140148,3,train
140149,4,test
140150,4,test
140151,4,test
140152,4,test
140153,4,test
140154,4,test
140155,4,test
140156,4,test
140157,4,test
140158,4,test
140159,4,test
140160,4,test
140161,4,test
140162,4,test
140163,4,test
140164,4,test
140165,4,test
140166,4,test
140167,4,test
140168,4,test
140169,4,test
140170,4,test
140171,4,test
140172,4,test
140173,4,test
140174,4,test
140175,4,test
140176,4,test
140177,4,test
140178,4,test
140179,4,test
140180,4,test
140181,3,train
140182,3,train
140183,3,train
140184,3,train
140185,3,train
140186,3,train
140187,3,train
140188,3,train
140189,3,train
140190,3,train
140191,3,train
140192,3,train
140193,3,train
140194,4,test
140195,4,test
140196,4,test
140197,4,test
140198,4,test
140199,4,test
140200,4,test
140201,4,test
140202,4,test
140203,4,test
140204,4,test
140205,4,test
140206,4,test
140207,4,test
140208,4,test
140209,4,test
140210,4,test
140211,4,test
140212,4,test
140213,4,test
140214,4,test
140215,4,test
140216,4,test
140217,4,test
140218,4,test
140219,4,test
140220,4,test
140221,4,test
140222,4,test
140223,4,test
140224,4,test
140225,4,test
140226,4,test
140227,4,test
140228,3,train
140229,3,train
140230,3,train
140231,3,train
140232,3,train
140233,3,train
140234,3,train
140235,3,train
140236,3,train
140237,3,train
140238,3,train
140239,3,train
140240,3,train
140241,3,train
140242,3,train
140243,3,train
140244,4,test
140245,4,test
140246,4,test
140247,4,test
140248,4,test
140249,4,test
140250,4,test
140251,4,test
140252,4,test
140253,4,test
140254,4,test
140255,4,test
140256,4,test
140257,4,test
140258,4,test
140259,4,test
140260,4,test
140261,4,test
140262,4,test
140263,4,test
140264,4,test
140265,4,test
140266,4,test
140267,4,test
140268,4,test
140269,3,train
140270,3,train
140271,3,train
140272,3,train
140273,3,train
140274,3,train
140275,3,train
140276,3,train
140277,3,train
140278,3,train
140279,3,train
140280,3,train
140281,3,train
140282,3,train
140283,3,train
140284,3,train
140285,3,train
140286,4,test
140287,4,test
140288,4,test
140289,4,test
140290,4,test
140291,4,test
140292,4,test
140293,4,test
140294,4,test
140295,4,test
140296,4,test
140297,4,test
140298,4,test
140299,4,test
140300,4,test
140301,4,test
140302,4,test
140303,3,train
140304,3,train
140305,3,train
140306,3,train
140307,3,train
140308,3,train
140309,3,train
140310,3,train
140311,3,train
140312,3,train
140313,3,train
140314,3,train
140315,3,train
140316,3,train
140317,3,train
140318,3,train
140319,3,train
140320,4,test
140321,4,test
140322,4,test
140323,4,test
140324,4,test
140325,4,test
140326,4,test
140327,4,test
140328,4,test
140329,4,test
140330,4,test
140331,4,test
140332,4,test
140333,4,test
140334,4,test
140335,3,train
140336,3,train
140337,3,train
140338,3,train
140339,3,train
140340,3,train
140341,3,train
140342,3,train
140343,3,train
140344,3,train
140345,3,train
140346,3,train
140347,3,train
140348,3,train
140349,4,test
140350,4,test
140351,4,test
140352,4,test
140353,4,test
140354,4,test
140355,4,test
140356,4,test
140357,4,test
140358,4,test
140359,4,test
140360,4,test
140361,4,test
140362,4,test
140363,3,train
140364,3,train
140365,3,train
140366,3,train
140367,3,train
140368,3,train
140369,3,train
140370,3,train
140371,3,train
140372,3,train
140373,3,train
140374,3,train
140375,3,train
140376,4,test
140377,4,test
140378,4,test
140379,4,test
140380,4,test
140381,4,test
140382,4,test
140383,4,test
140384,4,test
140385,4,test
140386,4,test
140387,4,test
140388,4,test
140389,3,train
140390,3,train
140391,3,train
140392,3,train
140393,3,train
140394,3,train
140395,3,train
140396,3,train
140397,3,train
140398,3,train
140399,3,train
140400,3,train
140401,4,test
140402,4,test
140403,4,test
140404,4,test
140405,4,test
140406,4,test
140407,4,test
140408,4,test
140409,4,test
140410,4,test
140411,4,test
140412,4,test
140413,3,train
140414,3,train
140415,3,train
140416,3,train
140417,3,train
140418,3,train
140419,3,train
140420,3,train
140421,3,train
140422,3,train
140423,3,train
140424,3,train
140425,4,test
140426,4,test
140427,4,test
140428,4,test
140429,4,test
140430,4,test
140431,4,test
140432,4,test
140433,4,test
140434,4,test
140435,4,test
140436,3,train
140437,3,train
140438,3,train
140439,3,train
140440,3,train
140441,3,train
140442,3,train
140443,3,train
140444,3,train
140445,3,train
140446,3,train
140447,4,test
140448,4,test
140449,4,test
140450,4,test
140451,4,test
140452,4,test
140453,4,test
140454,4,test
140455,4,test
140456,4,test
140457,4,test
140458,3,train
140459,3,train
140460,3,train
140461,3,train
140462,3,train
140463,3,train
140464,3,train
140465,3,train
140466,3,train
140467,3,train
140468,3,train
140469,4,test
140470,4,test
140471,4,test
140472,4,test
140473,4,test
140474,4,test
140475,4,test
140476,4,test
140477,4,test
140478,4,test
140479,3,train
140480,3,train
140481,3,train
140482,3,train
140483,3,train
140484,3,train
140485,3,train
140486,3,train
140487,3,train
140488,3,train
140489,3,train
140490,4,test
140491,4,test
140492,4,test
140493,4,test
140494,4,test
140495,4,test
140496,4,test
140497,4,test
140498,4,test
140499,4,test
140500,3,train
140501,3,train
140502,3,train
140503,3,train
140504,3,train
140505,3,train
140506,3,train
140507,3,train
140508,3,train
140509,3,train
140510,4,test
140511,4,test
140512,4,test
140513,4,test
140514,4,test
140515,4,test
140516,4,test
140517,4,test
140518,4,test
140519,4,test
140520,3,train
140521,3,train
140522,3,train
140523,3,train
140524,3,train
140525,3,train
140526,3,train
140527,3,train
140528,3,train
140529,3,train
140530,4,test
140531,4,test
140532,4,test
140533,4,test
140534,4,test
140535,4,test
140536,4,test
140537,4,test
140538,4,test
140539,4,test
140540,3,train
140541,3,train
140542,3,train
140543,3,train
140544,3,train
140545,3,train
140546,3,train
140547,3,train
140548,3,train
140549,4,test
140550,4,test
140551,4,test
140552,4,test
140553,4,test
140554,4,test
140555,4,test
140556,4,test
140557,4,test
140558,3,train
140559,3,train
140560,3,train
140561,3,train
140562,3,train
140563,3,train
140564,3,train
140565,3,train
140566,3,train
140567,4,test
140568,4,test
140569,4,test
140570,4,test
140571,4,test
140572,4,test
140573,4,test
140574,3,train
140575,3,train
140576,3,train
140577,3,train
140578,3,train
140579,3,train
140580,3,train
140581,3,train
140582,4,test
140583,4,test
140584,4,test
140585,4,test
140586,4,test
140587,3,train
140588,3,train
140589,3,train
140590,3,train
140591,3,train
140592,3,train
140593,3,train
140594,3,train
140595,3,train
140596,4,test
140597,4,test
140598,4,test
140599,4,test
140600,3,train
140601,3,train
140602,3,train
140603,3,train
140604,3,train
140605,3,train
140606,3,train
140607,3,train
140608,4,test
140609,4,test
140610,3,train
140611,3,train
140612,3,train
140613,3,train
140614,3,train
140615,3,train
140616,3,train
140617,3,train
140618,4,test
140619,4,test
140620,3,train
140621,3,train
140622,3,train
140623,3,train
140624,3,train
140625,3,train
140626,3,train
140627,3,train
140628,4,test
140629,4,test
140630,3,train
140631,3,train
140632,3,train
140633,3,train
140634,3,train
140635,3,train
140636,3,train
140637,4,test
140638,4,test
140639,3,train
140640,3,train
140641,3,train
140642,3,train
140643,3,train
140644,3,train
140645,3,train
140646,4,test
140647,4,test
140648,3,train
140649,3,train
140650,3,train
140651,3,train
140652,3,train
140653,3,train
140654,3,train
140655,4,test
140656,4,test
140657,3,train
140658,3,train
140659,3,train
140660,3,train
140661,3,train
140662,3,train
140663,3,train
140664,3,train
140665,3,train
140666,3,train
140667,3,train
140668,3,train
140669,3,train
140670,3,train
140671,3,train
140672,3,train
140673,3,train
140674,3,train
140675,3,train
140676,3,train
140677,3,train
140678,3,train
140679,3,train
140680,3,train
140681,3,train
140682,3,train
140683,3,train
140684,3,train
140685,3,train
140686,3,train
140687,3,train
140688,3,train
140689,3,train
140690,3,train
140691,3,train
140692,3,train
140693,3,train
140694,3,train
140695,3,train
140696,3,train
140697,3,train
140698,3,train
140699,3,train
140700,3,train
140701,3,train
140702,3,train
140703,3,train
140704,3,train
140705,3,train
140706,3,train
140707,3,train
140708,3,train
140709,3,train
140710,3,train
140711,3,train
140712,3,train
140713,3,train
140714,3,train
140715,3,train
140716,3,train
140717,3,train
140718,3,train
140719,3,train
140720,3,train
140721,3,train
140722,3,train
140723,3,train
140724,3,train
140725,4,test
140726,4,test
140727,4,test
140728,4,test
140729,4,test
140730,4,test
140731,4,test
140732,4,test
140733,4,test
140734,4,test
140735,4,test
140736,4,test
140737,4,test
140738,4,test
140739,4,test
140740,4,test
140741,4,test
140742,4,test
140743,4,test
140744,4,test
140745,4,test
140746,4,test
140747,4,test
140748,4,test
140749,4,test
140750,4,test
140751,4,test
140752,4,test
140753,4,test
140754,4,test
140755,4,test
140756,4,test
140757,4,test
140758,4,test
140759,4,test
140760,4,test
140761,3,train
140762,3,train
140763,3,train
140764,4,test
140765,4,test
140766,4,test
140767,4,test
140768,4,test
140769,4,test
140770,4,test
140771,4,test
140772,4,test
140773,4,test
140774,4,test
140775,4,test
140776,4,test
140777,4,test
140778,4,test
140779,4,test
140780,4,test
140781,4,test
140782,4,test
140783,4,test
140784,4,test
140785,4,test
140786,4,test
140787,4,test
140788,4,test
140789,4,test
140790,3,train
140791,3,train
140792,3,train
140793,3,train
140794,3,train
140795,3,train
140796,3,train
140797,4,test
140798,4,test
140799,4,test
140800,4,test
140801,4,test
140802,4,test
140803,4,test
140804,4,test
140805,4,test
140806,4,test
140807,4,test
140808,4,test
140809,4,test
140810,4,test
140811,4,test
140812,4,test
140813,4,test
140814,4,test
140815,4,test
140816,4,test
140817,4,test
140818,4,test
140819,4,test
140820,4,test
140821,4,test
140822,4,test
140823,4,test
140824,4,test
140825,4,test
140826,3,train
140827,3,train
140828,3,train
140829,3,train
140830,3,train
140831,3,train
140832,3,train
140833,3,train
140834,3,train
140835,3,train
140836,4,test
140837,4,test
140838,4,test
140839,4,test
140840,4,test
140841,4,test
140842,4,test
140843,4,test
140844,4,test
140845,4,test
140846,4,test
140847,4,test
140848,4,test
140849,4,test
140850,4,test
140851,4,test
140852,4,test
140853,4,test
140854,4,test
140855,4,test
140856,4,test
140857,4,test
140858,4,test
140859,4,test
140860,4,test
140861,4,test
140862,4,test
140863,4,test
140864,4,test
140865,4,test
140866,4,test
140867,3,train
140868,3,train
140869,3,train
140870,3,train
140871,3,train
140872,3,train
140873,3,train
140874,3,train
140875,3,train
140876,3,train
140877,3,train
140878,3,train
140879,3,train
140880,4,test
140881,4,test
140882,4,test
140883,4,test
140884,4,test
140885,4,test
140886,4,test
140887,4,test
140888,4,test
140889,4,test
140890,4,test
140891,4,test
140892,4,test
140893,4,test
140894,4,test
140895,4,test
140896,4,test
140897,4,test
140898,4,test
140899,4,test
140900,4,test
140901,4,test
140902,4,test
140903,4,test
140904,4,test
140905,4,test
140906,4,test
140907,4,test
140908,4,test
140909,4,test
140910,4,test
140911,4,test
140912,4,test
140913,3,train
140914,3,train
140915,3,train
140916,3,train
140917,3,train
140918,3,train
140919,3,train
140920,3,train
140921,3,train
140922,3,train
140923,3,train
140924,3,train
140925,3,train
140926,3,train
140927,3,train
140928,3,train
140929,4,test
140930,4,test
140931,4,test
140932,4,test
140933,4,test
140934,4,test
140935,4,test
140936,4,test
140937,4,test
140938,4,test
140939,4,test
140940,4,test
140941,4,test
140942,4,test
140943,4,test
140944,4,test
140945,4,test
140946,4,test
140947,4,test
140948,4,test
140949,4,test
140950,4,test
140951,4,test
140952,4,test
140953,4,test
140954,4,test
140955,4,test
140956,3,train
140957,3,train
140958,3,train
140959,3,train
140960,3,train
140961,3,train
140962,3,train
140963,3,train
140964,3,train
140965,3,train
140966,3,train
140967,3,train
140968,3,train
140969,3,train
140970,3,train
140971,3,train
140972,3,train
140973,4,test
140974,4,test
140975,4,test
140976,4,test
140977,4,test
140978,4,test
140979,4,test
140980,4,test
140981,4,test
140982,4,test
140983,4,test
140984,4,test
140985,4,test
140986,4,test
140987,4,test
140988,4,test
140989,4,test
140990,4,test
140991,3,train
140992,3,train
140993,3,train
140994,3,train
140995,3,train
140996,3,train
140997,3,train
140998,3,train
140999,3,train
141000,3,train
141001,3,train
141002,3,train
141003,3,train
141004,3,train
141005,3,train
141006,3,train
141007,3,train
141008,4,test
141009,4,test
141010,4,test
141011,4,test
141012,4,test
141013,4,test
141014,4,test
141015,4,test
141016,4,test
141017,4,test
141018,4,test
141019,4,test
141020,4,test
141021,4,test
141022,4,test
141023,4,test
141024,3,train
141025,3,train
141026,3,train
141027,3,train
141028,3,train
141029,3,train
141030,3,train
141031,3,train
141032,3,train
141033,3,train
141034,3,train
141035,3,train
141036,3,train
141037,3,train
141038,3,train
141039,4,test
141040,4,test
141041,4,test
141042,4,test
141043,4,test
141044,4,test
141045,4,test
141046,4,test
141047,4,test
141048,4,test
141049,4,test
141050,4,test
141051,4,test
141052,4,test
141053,3,train
141054,3,train
141055,3,train
141056,3,train
141057,3,train
141058,3,train
141059,3,train
141060,3,train
141061,3,train
141062,3,train
141063,3,train
